2865	5878	1
2865	5951	2
2865	5954	1
2865	6005	2
2865	6058	1
2865	6156	1
2865	6157	1
2865	6158	1
2865	6225	1
2865	6228	1
2865	6251	2
2865	6296	2
2865	6346	2
2865	6370	2
2865	6451	2
2865	6453	10
2865	6505	1
2865	6539	1
2865	6662	1
2865	6767	1
2865	6837	1
2866	48	1
2866	157	1
2866	296	1
2866	541	2
2866	586	1
2866	772	1
2866	841	2
2866	879	1
2866	912	1
2866	932	1
2866	1000	1
2866	1024	2
2866	1076	1
2866	1149	1
2866	1239	1
2866	1277	1
2866	1406	1
2866	1587	1
2866	1589	1
2866	1662	1
2866	1664	1
2866	1702	1
2866	1827	1
2866	2000	1
2866	2011	1
2866	2230	2
2866	2275	1
2866	2362	2
2866	2411	1
2866	2628	1
2866	2640	1
2866	2758	2
2866	2764	1
2866	2865	1
2866	2876	1
2866	3096	2
2866	3160	1
2866	3168	1
2866	3299	1
2866	3316	1
2866	3420	5
2866	3422	2
2866	3424	1
2866	3453	1
2866	3537	1
2866	3618	1
2866	3688	1
2866	3897	1
2866	3940	1
2866	4070	1
2866	4137	1
2866	4147	1
2866	4155	1
2866	4205	1
2866	4247	1
2866	4280	1
2866	4281	1
2866	4393	1
2866	4423	1
2866	4501	1
2866	4579	1
2866	4600	1
2866	4632	3
2866	4634	3
2866	4635	1
2866	4636	2
2866	4637	1
2866	4713	1
2866	4735	4
2866	4737	1
2866	4874	2
2866	4931	1
2866	4941	1
2866	4994	1
2866	5017	1
2866	5025	1
2866	5071	1
2866	5142	1
2866	5167	1
2866	5169	1
2866	5188	1
2866	5214	1
2866	5244	1
2866	5264	1
2866	5347	1
2866	5584	1
2866	5666	1
2866	5678	1
2866	5738	1
2866	5808	1
2866	5834	1
2866	5875	1
2866	5888	1
2866	6150	1
2866	6223	1
2866	6252	1
2866	6296	1
2866	6396	1
2866	6486	1
2866	6581	1
2866	6659	3
2866	6662	1
2866	6689	2
2866	6701	1
2866	6742	1
2866	6798	2
2866	6841	1
2866	6843	2
2866	6904	1
2867	68	1
2867	73	1
2867	96	1
2867	103	4
2867	108	1
2867	240	1
2867	273	3
2867	351	2
2867	441	1
2867	443	1
2867	444	1
2867	463	1
2867	515	1
2867	590	1
2867	689	3
2867	720	1
2867	726	1
2867	792	1
2867	841	4
2867	847	1
2867	862	1
2867	873	1
2867	878	1
2867	879	3
2867	894	1
2867	988	1
2867	1038	1
2867	1186	1
2867	1188	1
2867	1374	2
2867	1378	1
2867	1553	2
2867	1621	1
2867	1663	1
2867	1664	1
2867	1674	1
2867	1719	1
2867	1729	1
2867	1774	1
2867	1941	1
2867	1978	1
2867	1981	1
2867	2015	1
2867	2030	2
2867	2181	2
2867	2220	1
2867	2227	1
2867	2275	1
2867	2335	1
2867	2337	1
2867	2362	1
2867	2365	1
2867	2370	1
2867	2507	1
2867	2522	2
2867	2543	1
2867	2605	1
2867	2640	1
2867	2752	1
2867	2758	1
2867	2768	1
2867	2806	1
2867	2838	1
2867	2854	1
2867	2887	1
2867	2911	1
2867	2953	1
2867	2984	1
2867	3031	1
2867	3108	1
2867	3133	1
2867	3141	1
2867	3168	1
2867	3199	1
2867	3299	2
2867	3301	2
2867	3305	1
2867	3350	2
2867	3420	7
2867	3422	7
2867	3506	1
2867	3612	1
2867	3680	1
2867	3745	1
2867	3851	1
2867	3857	3
2867	3858	1
2867	3967	1
2867	4005	1
2867	4093	3
2867	4096	1
2867	4103	1
2867	4137	1
2867	4143	1
2867	4150	1
2867	4164	1
2867	4186	1
2867	4204	1
2867	4205	3
2867	4296	1
2867	4397	1
2867	4412	1
2867	4443	1
2867	4479	1
2867	4490	1
2867	4497	4
2867	4619	1
2867	4627	1
2867	4632	5
2867	4634	2
2867	4735	2
2867	4736	2
2867	4737	1
2867	4877	1
2867	4879	1
2867	4904	1
2867	4968	1
2867	5036	1
2867	5072	1
2867	5120	1
2867	5135	1
2867	5167	1
2867	5244	1
2867	5315	1
2867	5453	2
2867	5551	1
2867	5582	2
2867	5643	1
2867	5656	1
2867	5659	1
2867	5678	1
2867	5744	1
2867	5749	1
2867	5840	1
2867	5896	1
2867	6078	1
2867	6107	3
2867	6109	1
2867	6134	3
2867	6135	1
2867	6219	1
2867	6237	1
2867	6432	1
2867	6434	1
2867	6466	1
2867	6490	1
2867	6510	1
2867	6527	1
2867	6528	1
2867	6604	1
2867	6606	8
2867	6621	3
2867	6689	1
2867	6702	1
2867	6711	1
2867	6775	1
2867	6884	1
2868	29	1
2868	40	2
2868	61	1
2868	88	1
2868	103	3
2868	116	2
2868	129	1
2868	222	2
2868	225	1
2868	240	1
2868	334	2
2868	335	2
2868	338	1
2868	341	1
2868	355	1
2868	391	1
2868	527	1
2868	548	1
2868	601	1
2868	652	1
2868	678	1
2868	693	1
2868	735	1
2868	737	1
2868	738	1
2868	739	1
2868	841	10
2868	847	8
2868	848	1
2868	866	1
2868	869	1
2868	879	1
2868	893	1
2868	987	1
2868	989	2
2868	990	1
2868	992	1
2868	1030	1
2868	1123	1
2868	1135	1
2868	1168	1
2868	1219	1
2868	1250	1
2868	1282	1
2868	1317	1
2868	1334	2
2868	1403	1
2868	1423	1
2868	1467	1
2868	1490	1
2868	1495	1
2868	1516	2
2868	1518	1
2868	1524	1
2868	1614	1
2868	1655	1
2868	1664	1
2868	1666	2
2868	1719	1
2868	1776	1
2868	1822	1
2868	1844	1
2868	1850	1
2868	1875	1
2868	1900	3
2868	1941	1
2868	1951	1
2868	1958	2
2868	1974	1
2868	2000	5
2868	2019	1
2868	2030	1
2868	2032	2
2868	2093	1
2868	2153	1
2868	2157	1
2868	2174	1
2868	2176	1
2868	2210	1
2868	2215	1
2868	2227	1
2868	2285	1
2868	2300	1
2868	2317	1
2868	2318	1
2868	2347	1
2868	2403	1
2868	2426	1
2868	2498	3
2868	2522	1
2868	2582	1
2868	2606	1
2868	2608	1
2868	2627	1
2868	2640	2
2868	2641	1
2868	2719	2
2868	2756	2
2868	2762	1
2868	2794	1
2868	2806	1
2868	2822	6
2868	2854	2
2868	2901	1
2868	2920	1
2868	2965	1
2868	3002	1
2868	3005	2
2868	3012	1
2868	3060	1
2868	3070	1
2868	3096	1
2868	3109	1
2868	3120	1
2868	3123	2
2868	3130	1
2868	3137	2
2868	3141	1
2868	3142	1
2868	3238	1
2868	3261	1
2868	3282	2
2868	3301	4
2868	3322	1
2868	3344	3
2868	3346	1
2868	3391	1
2868	3394	1
2868	3405	1
2868	3420	13
2868	3422	2
2868	3458	1
2868	3472	1
2868	3498	1
2868	3534	2
2868	3616	1
2868	3650	1
2868	3665	1
2868	3671	1
2868	3746	1
2868	3757	1
2868	3776	3
2868	3793	1
2868	3821	1
2868	3852	1
2868	3858	1
2868	3889	1
2868	3903	1
2868	3912	1
2868	3916	1
2868	3929	1
2868	3936	2
2868	3956	1
2868	3976	1
2868	3998	1
2868	4004	1
2868	4005	2
2868	4073	1
2868	4116	1
2868	4149	1
2868	4185	1
2868	4196	11
2868	4204	1
2868	4258	1
2868	4285	1
2868	4340	1
2868	4366	1
2868	4417	2
2868	4451	1
2868	4497	6
2868	4502	1
2868	4505	1
2868	4520	1
2868	4546	1
2868	4568	1
2868	4569	1
2868	4625	2
2868	4627	1
2868	4629	1
2868	4632	7
2868	4635	3
2868	4686	1
2868	4735	2
2868	4761	1
2868	4804	1
2868	4874	3
2868	4879	1
2868	4894	1
2868	4908	1
2868	4914	1
2868	4942	1
2868	4945	1
2868	4994	1
2868	5009	1
2868	5049	1
2868	5072	1
2868	5100	1
2868	5122	1
2868	5138	1
2868	5149	1
2868	5162	1
2868	5185	1
2868	5186	2
2868	5187	1
2868	5236	1
2868	5269	1
2868	5320	1
2868	5386	1
2868	5421	1
2868	5458	1
2868	5461	1
2868	5487	1
2868	5528	1
2868	5545	1
2868	5552	2
2868	5667	1
2868	5681	1
2868	5691	1
2868	5706	1
2868	5730	1
2868	5829	1
2868	5831	1
2868	5840	1
2868	5880	1
2868	5890	1
2868	5896	1
2868	5914	1
2868	5943	1
2868	5955	1
2868	5960	1
2868	5999	1
2868	6049	1
2868	6067	1
2868	6078	1
2868	6083	2
2868	6091	1
2868	6135	1
2868	6150	1
2868	6209	1
2868	6223	2
2868	6224	2
2868	6237	3
2868	6266	2
2868	6284	1
2868	6361	1
2868	6423	2
2868	6437	1
2868	6454	2
2868	6478	2
2868	6543	1
2868	6562	1
2868	6584	1
2868	6622	2
2868	6636	1
2868	6659	1
2868	6660	1
2868	6661	1
2868	6662	1
2868	6689	5
2868	6704	1
2868	6714	1
2868	6757	3
2868	6828	1
2868	6837	1
2868	6874	1
2868	6903	1
2869	420	1
2869	562	1
2869	687	1
2869	847	1
2869	883	1
2869	894	1
2869	940	1
2869	998	1
2869	1084	1
2869	1124	1
2869	1140	2
2869	1215	1
2869	1422	2
2869	1849	1
2869	1854	1
2869	1990	1
2869	2022	1
2869	2185	1
2869	2309	1
2869	2349	1
2869	2640	1
2869	2703	1
2869	2912	1
2869	2967	1
2869	3005	1
2869	3282	1
2869	3401	1
2869	3420	1
2869	3435	1
2869	3774	1
2869	3839	1
2869	3897	1
2869	3913	1
2869	3917	1
2869	3921	1
2869	4145	1
2869	4185	1
2869	4205	1
2869	4317	1
2869	4350	1
2869	4453	4
2869	4957	2
2869	5017	1
2869	5025	1
2869	5490	1
2869	5552	1
2869	5721	1
2869	5765	1
2869	5882	1
2869	5885	1
2869	5886	1
2869	6343	1
2869	6357	1
2869	6399	1
2869	6451	1
2869	6689	3
2869	6738	1
2869	6767	1
2869	6880	1
2870	75	2
2870	105	3
2870	148	1
2870	334	1
2870	335	1
2870	428	1
2870	430	1
2870	543	6
2870	587	1
2870	841	6
2870	842	2
2870	901	1
2870	1277	1
2870	1282	2
2870	1317	1
2870	1518	1
2870	1618	1
2870	1786	1
2870	2008	1
2870	2030	2
2870	2031	1
2870	2144	3
2870	2640	6
2870	2868	1
2870	3187	1
2870	3227	1
2870	3245	1
2870	3344	1
2870	3384	1
2870	3385	2
2870	3420	7
2870	3421	2
2870	3556	1
2870	3778	3
2870	3812	1
2870	3832	1
2870	3982	1
2870	4073	4
2870	4093	3
2870	4108	2
2870	4185	2
2870	4196	1
2870	4205	2
2870	4419	1
2870	4452	1
2870	4498	3
2870	4631	1
2870	4632	4
2870	4736	1
2870	4828	1
2870	4930	1
2870	4989	1
2870	5100	1
2870	5167	1
2870	5226	1
2870	5244	5
2870	5301	1
2870	5302	1
2870	5432	4
2870	5434	3
2870	5576	1
2870	6107	1
2870	6201	1
2870	6343	2
2870	6454	1
2870	6558	1
2870	6659	1
2870	6661	2
2870	6662	5
2870	6664	2
2871	253	1
2871	295	1
2871	359	1
2871	557	1
2871	1096	1
2871	1524	1
2871	1580	3
2871	1664	1
2871	1725	1
2871	1980	1
2871	2013	1
2871	2030	1
2871	2082	1
2871	2155	1
2871	2352	1
2871	2814	1
2871	2832	1
2871	3149	1
2871	3173	1
2871	3276	1
2871	3317	1
2871	3420	2
2871	3608	1
2871	3613	1
2871	3668	1
2871	3957	1
2871	3998	1
2871	4761	1
2871	4884	1
2871	4932	1
2871	4961	1
2871	5469	1
2871	5576	1
2871	5834	1
2871	5877	1
2871	5951	1
2871	6078	1
2871	6112	2
2871	6263	2
2871	6319	1
2871	6507	1
2871	6711	1
2871	6785	1
2871	6869	2
2872	95	1
2872	213	1
2872	238	1
2872	272	3
2872	387	1
2872	529	1
2872	687	1
2872	720	1
2872	849	1
2872	1177	1
2872	1312	1
2872	1333	1
2872	1371	1
2872	1374	1
2872	1398	1
2872	1419	2
2872	1451	1
2872	1535	1
2872	1618	1
2872	1869	1
2872	1870	1
2872	2007	1
2872	2008	1
2872	2107	1
2872	2234	1
2872	2309	1
2872	2522	1
2872	2633	1
2872	2675	1
2872	2880	1
2872	2948	1
2872	2969	1
2872	3018	1
2872	3053	1
2872	3082	1
2872	3122	1
2872	3295	2
2872	3319	1
2872	3384	1
2872	3580	1
2872	3790	1
2872	3858	1
2872	3883	1
2872	4136	1
2872	4145	1
2872	4187	2
2872	4299	1
2872	4494	1
2872	4747	1
2872	4953	1
2872	5009	1
2872	5017	1
2872	5069	2
2872	5576	1
2872	5666	1
2872	5673	1
2872	5823	1
2872	5967	1
2872	6099	1
2872	6238	1
2872	6248	2
2872	6261	1
2872	6511	1
2872	6558	5
2872	6601	1
2872	6734	1
2872	6869	1
2872	6894	1
2872	6896	1
2873	557	1
2873	572	1
2873	644	1
2873	726	1
2873	750	1
2873	841	3
2873	893	1
2873	894	1
2873	1096	4
2873	1186	1
2873	1580	6
2873	1655	1
2873	1664	1
2873	1985	1
2873	2013	1
2873	2027	1
2873	2030	2
2873	2031	1
2873	2218	1
2873	2325	1
2873	2554	1
2873	2598	1
2873	2614	1
2873	2640	2
2873	2657	1
2873	2818	1
2873	2848	1
2873	2875	2
2873	2959	1
2873	3096	1
2873	3123	1
2873	3317	1
2873	3420	1
2873	3424	1
2873	3461	1
2873	3507	1
2873	3584	1
2873	3608	2
2873	3688	1
2873	3786	1
2873	3817	2
2873	3902	1
2873	4013	1
2873	4093	4
2873	4196	1
2873	4205	1
2873	4420	1
2873	4497	1
2873	4599	1
2873	4632	2
2873	4635	5
2873	4644	1
2873	4690	1
2873	4759	1
2873	4761	2
2873	5017	1
2873	5244	1
2873	5408	1
2873	5482	1
2873	5613	1
2873	5891	2
2873	5896	1
2873	6197	1
2873	6580	1
2873	6659	1
2873	6785	1
2874	40	2
2874	44	1
2874	79	1
2874	88	1
2874	116	1
2874	185	1
2874	208	1
2874	225	1
2874	253	1
2874	352	6
2874	391	1
2874	477	4
2874	527	1
2874	541	1
2874	543	1
2874	549	1
2874	621	2
2874	622	2
2874	652	1
2874	678	1
2874	717	1
2874	735	1
2874	737	1
2874	738	1
2874	830	1
2874	841	5
2874	848	1
2874	866	1
2874	869	1
2874	912	2
2874	987	1
2874	989	1
2874	990	1
2874	992	1
2874	994	1
2874	1000	2
2874	1028	1
2874	1030	1
2874	1082	1
2874	1084	1
2874	1161	1
2874	1162	1
2874	1207	1
2874	1221	1
2874	1250	1
2874	1296	4
2874	1297	1
2874	1302	2
2874	1317	1
2874	1334	1
2874	1362	2
2874	1368	1
2874	1403	1
2874	1416	3
2874	1467	1
2874	1495	1
2874	1516	1
2874	1553	1
2874	1595	1
2874	1642	2
2874	1655	1
2874	1664	4
2874	1665	1
2874	1666	4
2874	1740	1
2874	1753	1
2874	1805	1
2874	1836	1
2874	1838	5
2874	1850	1
2874	1873	4
2874	1874	1
2874	1889	1
2874	1898	1
2874	1951	1
2874	1958	1
2874	1978	1
2874	1991	1
2874	2000	1
2874	2030	1
2874	2032	2
2874	2093	1
2874	2094	1
2874	2215	2
2874	2220	1
2874	2223	3
2874	2227	1
2874	2275	1
2874	2291	1
2874	2293	1
2874	2318	1
2874	2319	1
2874	2320	1
2874	2356	8
2874	2390	1
2874	2403	1
2874	2405	1
2874	2407	1
2874	2460	1
2874	2492	1
2874	2511	1
2874	2533	1
2874	2559	1
2874	2582	1
2874	2597	1
2874	2640	2
2874	2654	1
2874	2706	2
2874	2719	2
2874	2756	1
2874	2876	2
2874	2879	1
2874	2919	1
2874	2965	1
2874	2975	1
2874	2990	4
2874	3002	1
2874	3005	2
2874	3012	1
2874	3060	1
2874	3067	1
2874	3129	1
2874	3165	1
2874	3334	2
2874	3416	1
2874	3420	1
2874	3446	1
2874	3458	1
2874	3472	3
2874	3498	2
2874	3501	1
2874	3534	1
2874	3616	1
2874	3665	1
2874	3671	1
2874	3679	1
2874	3701	1
2874	3708	1
2874	3757	1
2874	3780	1
2874	3807	1
2874	3821	1
2874	3827	1
2874	3858	1
2874	3861	3
2874	3874	1
2874	3889	1
2874	3903	1
2874	3912	1
2874	3916	1
2874	3923	1
2874	3929	1
2874	3936	9
2874	3976	1
2874	3998	2
2874	4004	1
2874	4020	1
2874	4092	1
2874	4116	1
2874	4149	1
2874	4194	1
2874	4196	11
2874	4285	1
2874	4340	1
2874	4417	1
2874	4433	1
2874	4436	1
2874	4442	2
2874	4446	1
2874	4451	1
2874	4458	1
2874	4472	1
2874	4475	1
2874	4546	1
2874	4581	1
2874	4627	2
2874	4632	3
2874	4635	2
2874	4646	1
2874	4652	1
2874	4686	1
2874	4736	1
2874	4761	1
2874	4786	1
2874	4804	1
2874	4914	1
2874	4937	1
2874	4942	1
2874	4945	1
2874	4959	1
2874	4992	1
2874	4995	1
2874	5017	1
2874	5025	1
2874	5027	2
2874	5035	7
2874	5036	1
2874	5049	1
2874	5097	1
2874	5098	1
2874	5116	1
2874	5122	1
2874	5178	2
2874	5180	1
2874	5185	3
2874	5186	6
2874	5187	1
2874	5256	1
2874	5267	1
2874	5386	1
2874	5390	3
2874	5435	1
2874	5442	1
2874	5461	1
2874	5487	1
2874	5528	1
2874	5545	1
2874	5552	2
2874	5558	1
2874	5658	1
2874	5686	1
2874	5690	1
2874	5721	1
2874	5739	1
2874	5794	1
2874	5829	4
2874	5840	1
2874	5883	1
2874	5885	1
2874	5890	1
2874	5891	1
2874	5896	11
2874	5914	1
2874	5955	1
2874	5960	1
2874	6019	1
2874	6025	2
2874	6056	1
2874	6061	1
2874	6067	1
2874	6090	1
2874	6150	1
2874	6182	2
2874	6183	3
2874	6191	1
2874	6209	1
2874	6237	2
2874	6284	1
2874	6319	1
2874	6361	1
2874	6395	1
2874	6423	1
2874	6424	1
2874	6451	1
2874	6454	2
2874	6465	1
2874	6521	1
2874	6522	1
2874	6543	1
2874	6554	2
2874	6562	1
2874	6572	1
2874	6584	1
2874	6597	1
2874	6636	1
2874	6659	4
2874	6660	2
2874	6661	1
2874	6663	1
2874	6689	1
2874	6714	1
2874	6721	1
2874	6729	2
2874	6757	1
2874	6824	2
2874	6837	1
2874	6844	1
2874	6881	1
2874	6887	2
2874	6903	1
2875	62	1
2875	66	1
2875	77	1
2875	127	1
2875	170	1
2875	235	3
2875	294	1
2875	399	1
2875	416	1
2875	580	1
2875	667	1
2875	879	3
2875	1180	1
2875	1296	3
2875	1297	2
2875	1587	1
2875	1601	1
2875	1630	1
2875	1642	1
2875	1650	1
2875	1922	1
2875	1936	1
2875	1942	1
2875	2021	3
2875	2031	1
2875	2103	1
2875	2339	1
2875	2356	2
2875	2469	1
2875	2561	1
2875	2567	1
2875	2633	3
2875	2703	1
2875	2858	2
2875	2921	1
2875	3005	1
2875	3039	2
2875	3041	1
2875	3073	1
2875	3195	1
2875	3206	2
2875	3239	1
2875	3384	1
2875	3516	1
2875	3517	1
2875	3565	1
2875	3575	1
2875	3794	5
2875	3795	1
2875	3796	1
2875	3874	3
2875	3913	2
2875	4083	1
2875	4090	1
2875	4136	1
2875	4317	1
2875	4331	2
2875	4348	3
2875	4592	1
2875	4627	3
2875	4635	1
2875	4672	1
2875	4722	1
2875	4804	1
2875	4826	1
2875	4851	1
2875	5027	1
2875	5186	2
2875	5244	1
2875	5334	6
2875	5425	2
2875	5552	1
2875	5575	1
2875	5593	2
2875	5869	2
2875	5877	1
2875	6042	1
2875	6078	1
2875	6081	1
2875	6086	1
2875	6170	1
2875	6448	1
2875	6659	1
2875	6705	2
2875	6736	1
2875	6745	1
2875	6761	1
2875	6772	1
2875	6814	1
2875	6884	1
2876	108	2
2876	518	2
2876	522	1
2876	580	1
2876	635	1
2876	667	1
2876	720	1
2876	779	1
2876	812	1
2876	814	1
2876	841	1
2876	879	1
2876	883	1
2876	893	1
2876	934	2
2876	1124	1
2876	1206	1
2876	1207	1
2876	1226	1
2876	1239	1
2876	1348	1
2876	1374	1
2876	1580	1
2876	1664	3
2876	1666	2
2876	1854	5
2876	1882	1
2876	1886	2
2876	1890	1
2876	1911	1
2876	1978	1
2876	2015	1
2876	2016	1
2876	2021	1
2876	2030	1
2876	2133	2
2876	2286	1
2876	2372	1
2876	2383	1
2876	2445	1
2876	2495	1
2876	2501	1
2876	2594	2
2876	2663	1
2876	2678	1
2876	2686	1
2876	2701	1
2876	2704	1
2876	2795	1
2876	2833	1
2876	2862	1
2876	2903	1
2876	2965	1
2876	3004	1
2876	3005	1
2876	3015	1
2876	3103	1
2876	3160	1
2876	3229	2
2876	3295	1
2876	3317	1
2876	3385	1
2876	3529	1
2876	3585	1
2876	3696	1
2876	3730	1
2876	3827	2
2876	3828	1
2876	3858	1
2876	3885	1
2876	3886	1
2876	3936	5
2876	3938	2
2876	3998	3
2876	4005	1
2876	4093	2
2876	4116	1
2876	4150	1
2876	4169	1
2876	4254	1
2876	4258	1
2876	4278	1
2876	4315	1
2876	4433	1
2876	4442	4
2876	4494	1
2876	4502	2
2876	4568	1
2876	4592	1
2876	4631	1
2876	4679	1
2876	4735	1
2876	4736	3
2876	4747	1
2876	4761	1
2876	4773	1
2876	4815	1
2876	4827	1
2876	4889	1
2876	4941	1
2876	4942	2
2876	4957	3
2876	4959	2
2876	5006	1
2876	5072	1
2876	5145	1
2876	5185	1
2876	5186	1
2876	5240	1
2876	5244	1
2876	5310	1
2876	5314	3
2876	5315	1
2876	5738	1
2876	5828	1
2876	5829	2
2876	5831	1
2876	5886	1
2876	5891	1
2876	5896	1
2876	5959	1
2876	5973	1
2876	5982	1
2876	6004	1
2876	6061	1
2876	6177	1
2876	6237	1
2876	6284	1
2876	6333	1
2876	6343	1
2876	6503	1
2876	6601	1
2876	6662	1
2876	6712	1
2876	6767	1
2876	6785	1
2876	6838	1
2876	6880	3
2877	75	1
2877	163	1
2877	181	1
2877	215	1
2877	402	1
2877	420	1
2877	565	5
2877	634	1
2877	723	1
2877	879	6
2877	1143	1
2877	1460	3
2877	1524	1
2877	1773	1
2877	1816	1
2877	1911	2
2877	2031	1
2877	2088	1
2877	2362	1
2877	2543	1
2877	2594	1
2877	2703	2
2877	2794	1
2877	2832	1
2877	2865	1
2877	3005	2
2877	3073	1
2877	3096	1
2877	3117	1
2877	3133	1
2877	3236	1
2877	3310	1
2877	3429	1
2877	3507	1
2877	3871	1
2877	4143	2
2877	4172	1
2877	4204	1
2877	4212	3
2877	4247	1
2877	4300	1
2877	4301	1
2877	4341	1
2877	4542	1
2877	4565	1
2877	4632	1
2877	4634	2
2877	4736	1
2877	4824	1
2877	4878	1
2877	4941	2
2877	5036	1
2877	5051	1
2877	5120	1
2877	5121	1
2877	5186	1
2877	5192	1
2877	5244	1
2877	5326	1
2877	5517	1
2877	5552	2
2877	5604	1
2877	5659	2
2877	5799	1
2877	5891	1
2877	5896	1
2877	5951	1
2877	6123	1
2877	6170	1
2877	6252	1
2877	6323	1
2877	6333	1
2877	6451	1
2877	6454	1
2877	6604	1
2877	6658	3
2877	6707	1
2877	6785	1
2877	6869	1
2877	6890	1
2878	338	1
2878	593	1
2878	753	1
2878	983	1
2878	1164	1
2878	1199	1
2878	1201	1
2878	1348	1
2878	1740	1
2878	2030	1
2878	2354	1
2878	2356	1
2878	2403	1
2878	2640	1
2878	2759	2
2878	3071	1
2878	3420	1
2878	3496	1
2878	3498	1
2878	3552	1
2878	3591	1
2878	3998	1
2878	4410	1
2878	4494	1
2878	4514	1
2878	4627	2
2878	4842	1
2878	5171	1
2878	5185	1
2878	5376	1
2878	5747	1
2878	5829	1
2878	6060	1
2878	6232	1
2878	6551	1
2878	6785	1
2879	480	1
2879	603	2
2879	865	1
2879	893	1
2879	989	1
2879	1587	3
2879	1589	1
2879	1642	8
2879	1664	1
2879	2030	1
2879	2031	1
2879	2088	1
2879	2517	1
2879	2554	2
2879	2597	1
2879	2605	1
2879	2919	1
2879	3005	4
2879	3470	1
2879	3507	1
2879	3535	1
2879	3688	1
2879	3708	1
2879	3750	1
2879	3752	1
2879	3757	1
2879	3941	1
2879	3999	1
2879	4016	3
2879	4194	1
2879	4247	1
2879	4328	1
2879	4497	1
2879	4632	1
2879	4908	1
2879	5286	1
2879	5474	1
2879	6000	1
2879	6078	1
2879	6256	1
2879	6261	1
2879	6319	1
2879	6662	1
2880	57	1
2880	215	1
2880	235	1
2880	374	1
2880	445	1
2880	514	1
2880	644	1
2880	667	1
2880	1086	2
2880	1239	1
2880	1325	2
2880	1441	1
2880	1442	1
2880	1517	1
2880	1630	1
2880	1664	1
2880	2288	1
2880	2352	1
2880	2363	1
2880	2600	1
2880	2631	1
2880	2633	2
2880	2640	1
2880	2907	2
2880	3272	1
2880	3299	1
2880	3332	1
2880	3350	1
2880	3422	2
2880	3442	1
2880	3679	1
2880	3752	1
2880	3754	1
2880	3794	4
2880	3827	1
2880	3902	1
2880	4197	1
2880	4307	2
2880	4446	1
2880	4494	1
2880	4514	1
2880	4632	2
2880	4654	1
2880	4671	2
2880	4761	1
2880	4957	1
2880	5231	1
2880	5766	1
2880	5876	1
2880	6048	1
2880	6078	1
2880	6098	1
2880	6518	2
2880	6651	1
2881	319	2
2881	463	1
2881	842	2
2881	871	1
2881	894	1
2881	1129	1
2881	1135	1
2881	1221	1
2881	1709	1
2881	1772	1
2881	2610	2
2881	2640	2
2881	3420	1
2881	3421	2
2881	3507	1
2881	3534	1
2881	4005	2
2881	4205	2
2881	4268	1
2881	4270	1
2881	4311	1
2881	4570	2
2881	4632	1
2881	4915	1
2881	4941	1
2881	5074	1
2881	5100	2
2881	5244	3
2881	5551	1
2881	5658	1
2881	5840	1
2881	5854	1
2881	6296	1
2881	6661	1
2881	6662	4
2881	6780	1
2882	84	1
2882	338	1
2882	364	2
2882	375	1
2882	504	1
2882	634	1
2882	642	2
2882	841	1
2882	908	1
2882	1069	1
2882	1191	1
2882	1483	1
2882	1935	1
2882	2018	1
2882	2213	1
2882	2304	1
2882	2404	1
2882	2494	2
2882	2640	2
2882	2770	1
2882	2791	2
2882	2794	1
2882	2795	1
2882	3031	1
2882	3082	1
2882	3120	1
2882	3219	1
2882	3282	1
2882	3420	1
2882	3662	1
2882	3753	1
2882	3890	1
2882	3892	1
2882	3929	1
2882	3973	1
2882	4073	1
2882	4259	2
2882	4524	1
2882	4570	1
2882	4576	1
2882	4617	1
2882	4618	1
2882	4632	1
2882	5244	1
2882	5257	1
2882	5810	2
2882	5891	1
2882	6256	1
2882	6421	1
2882	6486	1
2882	6527	1
2882	6689	2
2882	6734	1
2882	6788	1
2883	6	1
2883	119	1
2883	135	1
2883	366	1
2883	397	1
2883	419	1
2883	618	1
2883	745	2
2883	960	1
2883	967	1
2883	1024	1
2883	1135	2
2883	1155	1
2883	1195	1
2883	1240	1
2883	1275	1
2883	1518	1
2883	1570	1
2883	1664	1
2883	1679	1
2883	1887	1
2883	2005	1
2883	2131	1
2883	2269	1
2883	2309	1
2883	2470	1
2883	2529	1
2883	2783	1
2883	3187	1
2883	3231	1
2883	3234	1
2883	3244	1
2883	3282	2
2883	3283	1
2883	3316	1
2883	3350	1
2883	3365	1
2883	3389	1
2883	3506	1
2883	3643	1
2883	3660	1
2883	3750	1
2883	3802	1
2883	3864	1
2883	3870	1
2883	4035	1
2883	4084	1
2883	4092	1
2883	4093	1
2883	4106	1
2883	4143	1
2883	4174	1
2883	4453	1
2883	4683	3
2883	4735	3
2883	4738	1
2883	5015	1
2883	5185	1
2883	5210	1
2883	5283	1
2883	5313	1
2883	5321	1
2883	5525	1
2883	5534	1
2883	5551	2
2883	5564	1
2883	5659	2
2883	5818	1
2883	5843	1
2883	5891	1
2883	5920	1
2883	5965	2
2883	6061	1
2883	6062	2
2883	6204	1
2883	6688	1
2883	6894	1
2884	44	1
2884	61	1
2884	89	1
2884	175	2
2884	316	1
2884	468	1
2884	478	1
2884	490	1
2884	841	5
2884	847	1
2884	960	2
2884	1913	1
2884	1971	2
2884	2282	1
2884	2403	1
2884	2450	1
2884	2466	1
2884	2492	1
2884	2614	1
2884	2640	1
2884	2768	3
2884	2779	1
2884	2973	1
2884	3174	1
2884	3827	1
2884	3882	2
2884	3929	1
2884	3998	1
2884	4093	1
2884	4215	1
